a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2208124644530471e-05,-0.001847589504905045,-9.190600394504145e-06,-0.0006852113292552531,3.143556341456133e-06,0.0029894846957176924,-0.0013276328099891543
0.0,0.0,0.0,-1.638929097680375e-05,-1.311143296334194e-05,0.0,1.6404217603849247e-05
8.478939889755566e-06,0.0,0.0,1.692704790912103e-05,0.0,-2.5405988708371297e-05,-2.5405988708371297e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.31423130875919e-06,1.6643607523292303e-05,0.0,-1.662846261751838e-05,0.0,0.0,0.0
0.0,0.0,1.7219887013197877e-05,-1.723557033983525e-05,0.0,-3.4455457353033125e-05,0.0
0.0,0.0,0.0,-7.959032700455282e-06,-1.2711299859802239e-05,2.384815707046073e-05,0.0
0.0,1.7068816305254586e-05,8.54217341839103e-06,-8.54217341839103e-06,-1.3642627891385928e-05,-1.705328577372711e-05,0.0
7.986559467099141e-06,0.0,-8.001106834854e-06,-8.001106834854e-06,5.113725637784228e-05,1.5973118934198283e-05,-2.3974225769052282e-05
0.0,-1.5245778740791138e-05,-2.2861731849843636e-05,-1.5231907127599698e-05,0.0,1.5231907127599698e-05,2.2861731849843636e-05
-8.558989975426812e-06,-1.7133570509031415e-05,0.0,0.0,-1.3694383596885018e-05,0.0,0.0
0.0,2.4053817924141185e-06,0.0,0.0,0.0,0.0,-7.2139569056162145e-06
-8.418888683081605e-06,1.68531114468351e-05,0.0,1.683777736616321e-05,0.0,8.434223673248198e-06,2.5272000129916705e-05
0.0,0.0,-1.7163123629870825e-05,0.0,1.373049872199772e-05,0.0,0.0
-0.00011047101725125685,1.6166968634934165e-05,5.390624664869392e-06,0.0007544324034824967,-4.308575626055244e-06,0.0002209420345025137,8.083484317467082e-06
6.843464234407293e-06,0.0,-6.843464234407293e-06,-4.1011015127878636e-05,0.0,-2.0505507563939318e-05,-2.0505507563939318e-05
0.0,0.0,0.0,-2.559030326665379e-05,0.0,-4.2640152969397604e-05,2.559030326665379e-05
1.6717174730729312e-05,0.0,0.0,-1.673239967203699e-05,0.0,2.5075762096093968e-05,2.5090987037401646e-05
-8.429190529568586e-06,-1.6827729268698022e-05,0.0,-8.413864634349011e-06,0.0,-2.5241595722036436e-05,-2.525692070776131e-05
8.347833500010893e-06,0.0,-2.50131433858769e-05,-1.6680487533449195e-05,0.0,1.666530988586601e-05,-2.50131433858769e-05
0.0,6.456161827372853e-06,6.456161827372853e-06,6.44442343400442e-06,0.0,0.0,3.224559623049572e-05
-1.665424497332424e-05,0.0,0.0,0.0,0.0,-1.665424497332424e-05,-2.497379136912059e-05
0.0,0.0,8.333886398759205e-06,0.0,0.0,0.0,0.0
0.0,7.543920673924731e-06,0.0,1.5074125258252025e-05,-1.204832733492367e-05,0.0,2.260433029732667e-05
0.0,0.0,-1.6726617104723118e-05,0.0,2.6762585548567586e-05,2.508231409592554e-05,-2.508231409592554e-05
8.201795026252512e-06,0.0,0.0,0.0,0.0,4.1023911762749776e-05,0.0
0.0,0.0,8.340030035469681e-06,8.324866939801723e-06,0.0,1.6664896975271404e-05,0.0
0.0,7.873273716541007e-06,0.0,0.0,0.0,0.0,0.0
8.49283424031455e-06,0.0,0.0,0.0,-1.3588534784503281e-05,1.700113898550626e-05,-2.549397322582081e-05
7.996201020432636e-06,7.996201020432636e-06,0.0,0.0,-3.8335238059516996e-05,2.3959524696692824e-05,-2.3959524696692824e-05
0.0,7.985277079569642e-06,-7.970757906150538e-06,0.0,0.0,1.595603498572018e-05,-2.392679380136542e-05
-1.4764316347282147e-06,-1.4764316347282147e-06,-4.423925929586403e-06,1.473747261115932e-06,0.0,-2.9501788958441466e-06,0.0
1.5911067748675123e-05,7.962772542668972e-06,0.0,0.0,0.0,0.0,0.0
-8.321198947669473e-06,-8.321198947669473e-06,-8.30606950330548e-06,-8.30606950330548e-06,0.0,-8.30606950330548e-06,-2.493333704478573e-05
-7.841113983886316e-06,-7.855396688682958e-06,0.0,0.0,-2.511441743990872e-05,0.0,0.0
0.0,-8.445988896710332e-06,0.0,0.0,0.0,3.373788786120713e-05,0.0
-1.705678369035013e-05,0.0,0.0,0.0,0.0,8.520631126884837e-06,-2.5577413907740265e-05
0.0,0.0,0.0,0.0,0.0,2.4758332074270584e-05,2.4758332074270584e-05
-1.563709338370245e-05,7.825660759408493e-06,-7.825660759408493e-06,-2.3448525098501705e-05,0.0,0.0,-2.3448525098501705e-05
-1.5394052752526477e-05,1.538004471512977e-05,-1.5394052752526477e-05,0.0,1.2326447176747024e-05,2.308407420059666e-05,2.308407420059666e-05
1.5793850252521224e-05,0.0,7.889739208621904e-06,2.368358946114313e-05,-1.2623582733795047e-05,7.889739208621904e-06,-2.368358946114313e-05
0.0,1.5706975318607874e-05,0.0,1.572127985127736e-05,0.0,7.853487659303937e-06,-2.3574766601086594e-05
0.0,1.6756075638113543e-05,8.378037819056772e-06,0.0,-2.680972102098167e-05,2.5149374778266065e-05,0.0
0.0,0.0,1.559622432978358e-05,7.81231665314408e-06,-2.4976687200251035e-05,1.561042881803587e-05,-2.3408541892422363e-05
1.659793451835867e-05,0.0,2.4889350243029185e-05,8.291415724670514e-06,0.0,8.291415724670514e-06,-2.4889350243029185e-05
0.0,-1.550405431771651e-05,0.0,0.0,-2.4829078029142693e-05,-7.752027158858255e-06,0.0
1.6606431017862633e-05,0.0,8.318339496327098e-06,0.0,0.0,0.0,0.0
-1.678849548625294e-05,0.0,0.0,-8.39424774312647e-06,0.0,1.6803785911179148e-05,-2.5198032744810916e-05
0.0,-1.660154521232471e-05,-8.300772606162354e-06,-8.300772606162354e-06,1.3281235624162946e-05,0.0,-2.4917437258409336e-05
-1.5814874132047407e-05,1.5814874132047407e-05,7.907437066023704e-06,-7.907437066023704e-06,-1.2651898941840045e-05,-1.5829276890144683e-05,2.373671486566309e-05
0.0,0.0,-9.077833965420723e-06,9.061328455572948e-06,0.0,9.061328455572948e-06,0.0
0.0,0.0,0.0,-1.6615398635622114e-05,0.0,-2.4938231945270672e-05,2.4938231945270672e-05
0.0,-1.6696554666850716e-05,2.5060038751689717e-05,1.671176141826436e-05,0.0,-4.1771800169954076e-05,0.0
-1.6585272533120587e-05,-1.6585272533120587e-05,0.0,-8.292636266560294e-06,-1.326821802649647e-05,4.149339292780496e-05,2.489301550667733e-05
