a1,a2,a3,a4,a5,a5,a7
0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.870348781580105e-06,0.0,7.85603879194241e-06,0.0,0.0,-1.5726387573522516e-05,-2.3582426365464926e-05
0.0,1.6211864931392483e-05,-1.619711474631913e-05,0.0,0.0,8.098557373159565e-06,1.619711474631913e-05
-8.216929927584715e-06,0.0,8.216929927584715e-06,0.0,0.0,-8.216929927584715e-06,-3.2882686355151236e-05
0.0,-1.6602005416643806e-05,0.0,0.0,0.0,-2.4895454771467485e-05,8.308556061820127e-06
0.0,0.0,1.641614107938949e-05,0.0,0.0,0.0,8.215539310185704e-06
-7.785912202962209e-06,-1.558600524731446e-05,-7.785912202962209e-06,0.0,0.0,0.0,-1.5571824405924417e-05
7.661816198378801e-06,1.5337587683461607e-05,-7.661816198378801e-06,1.5337587683461607e-05,0.0,-2.2999403881840408e-05,0.0
0.0,0.0,8.661065294290893e-06,0.0,-6.928852599230595e-06,3.46679262293037e-05,-4.338421149441274e-06
-3.961029960919404e-06,7.929274943307973e-06,7.922059921838809e-06,0.0,0.0,-1.1890304449480027e-05,0.0
-3.7390616398624843e-06,-7.484934030799195e-06,-7.484934030799195e-06,0.0,0.0,-1.1223995898035355e-05,-1.4963056855776813e-05
0.0,7.800899766152725e-06,7.800899766152725e-06,-7.800899766152725e-06,0.0,0.0,-3.903999186150031e-06
7.502327207475901e-06,0.0,-3.7511636037379503e-06,3.7511636037379503e-06,6.00186149313231e-06,3.7511636037379503e-06,7.502327207475901e-06
3.8873477024026215e-06,-7.767626811983064e-06,-3.880279564327793e-06,0.0,0.0,-1.1647906831058208e-05,-3.8873477024026215e-06
0.0,0.0,-3.0951387088862248e-06,-3.0951387088862248e-06,0.0,-1.858210816862993e-05,-6.1902774177724496e-06
0.0,-7.091905445122393e-06,-7.085452580213314e-06,-3.542726290106657e-06,0.0,-7.091905445122393e-06,0.0
8.488999810651876e-06,8.496730515616946e-06,-4.244499905325938e-06,0.0,0.0,-1.2741230420942884e-05,-1.2741230420942884e-05
0.0,5.980309197184397e-06,0.0,-5.980309197184397e-06,0.0,0.0,0.0
3.927381385437911e-06,0.0,-3.934535016014706e-06,0.0,0.0,0.0,3.934535016014706e-06
-6.850377303635469e-06,-1.3688299077330157e-05,0.0,-6.850377303635469e-06,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.159357664932031e-06,-7.159357664932031e-06,7.152842954383232e-06,0.0,0.0,-7.159357664932031e-06,-1.0735779142123647e-05
-3.6704461763292784e-06,0.0,0.0,-1.1018024451914243e-05,0.0,-3.6704461763292784e-06,-7.340892352658557e-06
0.0,-6.630727057199692e-06,0.0,3.3123467346740654e-06,-1.0609162927721627e-05,6.630727057199692e-06,3.3183800951519515e-06
3.937892415706301e-06,0.0,1.9696633899002336e-05,7.882957106630784e-06,0.0,1.5765914213261567e-05,-1.1820849067589734e-05
0.0,0.0,-8.037077350309119e-06,-4.022195298603037e-06,0.0,-1.205195985676255e-05,0.0
